num1,num2,quot,num1_base_2,num2_base_2,quot_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,quot_significant_digits_base_2,num1_significant_digits_base_10,num2_significant_digits_base_10,quot_significant_digits_base_10,num1_exp,num2_exp,quotient_precision,divisor_precision,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
6751.811571197904,-6302180,-0.001071345402892,1101001011111.11001111110000110010000101001001011,-11000000010100111100100,-0.00000000010001100011011000110001011101111101100000011000000101,48,21,53,16,6,13,2,6,13,6,44,31,6751.811571197904 / -6302180,What is 6751.811571197904 / -6302180?,-0.001071345402892,14,,14,132,146,,,0,,0,0,0,9.744e-05,False,,7.392e-05,2.352e-05,-0.00107142857142857,0.29406782021068784,"{""answer"": -0.00107142857142857}"
405.7909953230573,103.5500887324483,3.9187894505,110010101.11001010011111101010101101100011110100011111,1100111.100011001101001010011101011110111100001101111,11.111010110011010111001001000100011100111010101011111,53,52,53,16,16,11,1,2,11,16,60,36,405.7909953230573 / 103.5500887324483,What is 405.7909953230573 / 103.5500887324483?,3.9187894505,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,3.919999999999999,0.2540844297871263,"{""answer"": 3.919999999999999}"
467515.82386929385,0.000000460240216971,1015808281480,1110010001000111011.1101001011101001000110010001100101,0.00000000000000000000011110111000101101110111100001011010011011001001011111,1110110010000010111001000100101110001000,53,53,37,17,12,12,5,-7,12,12,35,37,467515.82386929385 / 0.000000460240216971,What is 467515.82386929385 / 0.000000460240216971?,1015808281480,11,,11,137,148,,,0,,0,0,0,9.52e-05,False,,7.672e-05,1.848e-05,1015800000000,0.3593154678078807,"{""answer"": 1015800000000}"
-6237603683.057013,171662.287983693,-36336.48226598,-101110011110010100100011101100011.0000111010011000011,101001111010001110.0100100110111001010011001001111101,-1000110111110000.011110110111010111001000100001000001,52,52,52,16,15,13,9,5,13,15,53,41,-6237603683.057013 / 171662.287983693,What is -6237603683.057013 / 171662.287983693?,-36336.48226598,10,,10,135,145,,,0,,0,0,0,9.24e-05,False,,7.56e-05,1.68e-05,-36335.0,0.31269585849489395,"{""answer"": -36335.0}"
928064607345.048,0.0114108034508521,81332100000000,1101100000010100111101100001010001110001.0000110001001,0.0000001011101011110100011000001110100100011110100111011111,10010011111100010011010111011011110100100000000,53,52,39,15,15,6,10,-2,6,15,37,30,928064607345.048 / 0.0114108034508521,What is 928064607345.048 / 0.0114108034508521?,81332100000000,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,81300000000000.0,0.2469800824995885,"{""answer"": 81300000000000.0}"
-23.627112,-509205000,0.0000000464,-10111.101000001000101001101001011110101110110111011101,-11110010110011101101000001000,0.00000000000000000000000011000111010010010101011011101011010111000001111110001,53,26,53,8,6,3,1,8,3,6,54,15,-23.627112 / -509205000,What is -23.627112 / -509205000?,0.0000000464,17,,17,129,146,,,0,,0,0,0,0.0001008,False,,7.224e-05,2.856e-05,4.6400000000000005e-08,1.0,"{""answer"": 4.6400000000000005e-08}"
-473363.2117164688,-0.00000002658772576614146,17803824813000,-1110011100100010011.001101100011001100001100111011011,-0.00000000000000000000000001110010001100011000001101111101101001011111110000011,100000011000101000110101001110101001111001000,52,52,42,16,16,11,4,-8,11,16,45,42,-473363.2117164688 / -0.00000002658772576614146,What is -473363.2117164688 / -0.00000002658772576614146?,17803824813000,12,,12,139,151,,,0,,0,0,0,9.8e-05,False,,7.784e-05,2.016e-05,17800000000.0,5.789351022252616e-05,"{""answer"": 17800000000.0}"
5.820875988730744,-0.0000002333610265929803,-24943650.9331239,101.110100100010010011101101110001011010101110010011,-0.000000000000000000000011111010100100011100101001100001101000001011010110001,-1011111001001110000100010.11101110111000010011010101,51,53,51,16,16,15,-1,-7,15,16,44,42,5.820875988730744 / -0.0000002333610265929803,What is 5.820875988730744 / -0.0000002333610265929803?,-24943650.9331239,11,,11,139,150,,,0,,0,0,0,9.632e-05,False,,7.784e-05,1.848e-05,-24940000.0,0.2757036235812346,"{""answer"": -24940000.0}"
267929478545,-320873627000,-0.835,11111001100001110101110110010110010001,-100101010110101100011101111110101111000,-0.11010101110000101000111101011100001010001111010111,38,36,50,12,9,3,10,11,3,10,47,23,267929478545 / -320873627000,What is 267929478545 / -320873627000?,-0.835,14,,14,130,144,,,0,,0,0,0,9.632e-05,False,,7.28e-05,2.352e-05,-0.8349999999999999,1.0,"{""answer"": -0.8349999999999999}"
-71813.45016095681,0.00000012794459826161,-561285518393.82,-10001100010000101.011100110011110110111111100110110111,0.000000000000000000000010001001011000010010010010110100001110000110000001,-1000001010101111001110010101010000111001.1101000111101,53,50,53,16,14,14,3,-7,15,14,54,42,-71813.45016095681 / 0.00000012794459826161,What is -71813.45016095681 / 0.00000012794459826161?,-561285518393.82,12,,12,138,150,,,0,,0,0,0,9.744e-05,False,,7.728e-05,2.016e-05,-561286000000.0,0.42450146453227927,"{""answer"": -561286000000.0}"
