num1,num2,exp,num1_base_2,num2_base_2,exp_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,power_significant_digits_base_2,num1_exp,num2_exp,difficulty,difficulty_sd,prompt,text_prompt,answer
92.248,-2,0.000117513045508625,1011100.0011111101111100111011011001000101101000011101,-10,0.0000000000000111101100111000101010101111111100111011110100001101,53,1,51,1,2.0,11,5,92.248 ^ -2,What is 92.248 ^ -2?,0.000117513045508625
0.87,-0.3333333333333333,1.04751499642847,0.11011110101110000101000111101011100001010001111010111,-0.010101010101010101010101010101010101010101010101010101,1.0000110000101001111100010101101110111010110101101,53,53,50,-1,-3.0,49,11,0.87 ^ -0.3333333333333333,What is 0.87 ^ -0.3333333333333333?,1.04751499642847
-3.983265500859378,3,-63.2000998764009,-11.111110111011011101001001101100010111100111100000111,11,-111111.0011001100111001101111101101100100010011010101,53,2,52,0,3.0,16,7,-3.983265500859378 ^ 3,What is -3.983265500859378 ^ 3?,-63.2000998764009
9.75,-11,0.0000000000132114117262401,1001.11,-1011,0.0000000000000000000000000000000000001110100001101010111010001010111101110110001100100011,6,4,52,0,11.0,5,6,9.75 ^ -11,What is 9.75 ^ -11?,0.0000000000132114117262401
0.482498081467,0.5,0.694620818480846,0.01111011100001001111111010001000010010001001010000001,0.1,0.1011000111010010101010111000001001111110111110001111,52,1,52,-1,-2.0,9,7,0.482498081467 ^ 0.5,What is 0.482498081467 ^ 0.5?,0.694620818480846
-2.6884408683248,14,1030402.35326075,-10.101100000011110110101001001001101010111101010010111,1110,11111011100100000010.01011010011011110100101111101,53,3,49,0,14.0,17,10,-2.6884408683248 ^ 14,What is -2.6884408683248 ^ 14?,1030402.35326075
-0.000007034117331905,2,0.0000000000494788066390063,-0.0000000000000000011101100000001101001101110011000010110110010000001101,10,0.000000000000000000000000000000000011011001100111000010111100001100100100011011100111001,53,1,53,-6,2.0,8,7,-0.000007034117331905 ^ 2,What is -0.000007034117331905 ^ 2?,0.0000000000494788066390063
6.670522505,0.16666666666666666,1.37201852615394,110.10101011101001110101110011100110001101001111110111,0.0010101010101010101010101010101010101010101010101010101,1.0101111100111100100110110010101101010110010110001101,53,53,53,0,-6.0,54,21,6.670522505 ^ 0.16666666666666666,What is 6.670522505 ^ 0.16666666666666666?,1.37201852615394
-2.068038277075,-11,-0.000337952527784668,-10.00010001011010101111010011011110111010011100111011,-1011,-0.0000000000010110001001011110011100001101111011110111111100101011,52,4,53,0,11.0,19,10,-2.068038277075 ^ -11,What is -2.068038277075 ^ -11?,-0.000337952527784668
2.371979,-0.5,0.649298769943698,10.010111110011101000000100000001111100110001111101001,-0.1,0.10100110001110000111000110110110001111011011111111111,53,1,53,0,-2.0,10,6,2.371979 ^ -0.5,What is 2.371979 ^ -0.5?,0.649298769943698
3995.209857,0.3333333333333333,15.8676714235457,111110011011.001101011011100100110000001101111101011,0.010101010101010101010101010101010101010101010101010101,1111.1101111000011111101101101110001111001101011100111,51,53,53,3,-3.0,56,22,3995.209857 ^ 0.3333333333333333,What is 3995.209857 ^ 0.3333333333333333?,15.8676714235457
9.7,-0.25,0.566639788167022,1001.101100110011001100110011001100110011001100110011,-0.01,0.1001000100001111010011100001111011001010001010111001,52,1,52,0,-4.0,9,5,9.7 ^ -0.25,What is 9.7 ^ -0.25?,0.566639788167022
3.50675,-12,0.00000028916274049872,11.100000011011101001011110001101010011111101111100111,-1100,0.00000000000000000000010011011001111100011100101110100101110000000110000001,53,2,53,0,12.0,14,7,3.50675 ^ -12,What is 3.50675 ^ -12?,0.00000028916274049872
1.5989035520172,-11,0.00572736761519876,1.1001100101010001101111100100000101011111010000101,-1011,0.000000010111011101011001010010001001100101110101011011111011,50,4,53,0,11.0,17,11,1.5989035520172 ^ -11,What is 1.5989035520172 ^ -11?,0.00572736761519876
44.3,-4,0.000000259648067809179,101100.0100110011001100110011001100110011001100110011,-100,0.00000000000000000000010001011011001011100001000111010110111011010001101111,52,1,53,1,4.0,9,4,44.3 ^ -4,What is 44.3 ^ -4?,0.000000259648067809179
773905,-0.5,0.0011367269949691,10111100111100010001,-0.1,0.0000000001001010011111110001110101000100100100110100110100101,20,1,52,5,-2.0,5,5,773905 ^ -0.5,What is 773905 ^ -0.5?,0.0011367269949691
-9.09,12,318248670955.361,-1001.000101110000101000111101011100001010001111010111,1100,100101000011001000110010101011011101011.01011100011011,52,2,53,0,12.0,13,5,-9.09 ^ 12,What is -9.09 ^ 12?,318248670955.361
2800,-2,0.000000127551020408163,101011110000,-10,0.000000000000000000000010001000111101001111010100011111111011000111100011,8,1,50,3,2.0,3,4,2800 ^ -2,What is 2800 ^ -2?,0.000000127551020408163
28.177880755,2,793.992963842999,11100.001011011000100110010111110110010101000000010011,10,1100011001.11111110001100101110000011011111110010101,53,1,51,1,2.0,9,7,28.177880755 ^ 2,What is 28.177880755 ^ 2?,793.992963842999
-2.38347,-6,0.00545433565086237,-10.01100010001010110001011100000100111111110100001101,-110,0.00000001011001010111010010010001001111011110101010010110001,52,2,52,0,6.0,13,6,-2.38347 ^ -6,What is -2.38347 ^ -6?,0.00545433565086237
-4.78443222404,9,-1313631.82357321,-100.110010001101000010001100110111000010111000101011,1001,-101000000101101011111.11010010110101011011000110100011,51,4,53,0,9.0,13,8,-4.78443222404 ^ 9,What is -4.78443222404 ^ 9?,-1313631.82357321
71.3591065234,-0.16666666666666666,0.491011615530004,1000111.0101101111101110011001111011010111001000100001,-0.0010101010101010101010101010101010101010101010101010101,0.011111011011001011101111111011101010100001010001011101,53,53,53,1,-6.0,54,21,71.3591065234 ^ -0.16666666666666666,What is 71.3591065234 ^ -0.16666666666666666?,0.491011615530004
-9.74649,12,734816497946.412,-1001.1011111100011001111101111111100011001010100000011,1100,1010101100010110011110011111000100011010.0110100101111,53,2,53,0,12.0,15,8,-9.74649 ^ 12,What is -9.74649 ^ 12?,734816497946.412
0.098269925,-2,103.552061885495,0.00011001001010000011011111000010000011100010110011101001,-10,1100111.10001101010100111110110101111111100100011011,53,1,51,-2,2.0,9,6,0.098269925 ^ -2,What is 0.098269925 ^ -2?,103.552061885495
-2.4422297,7,-518.209724857861,-10.011100010011010111110111001100101101000111100100011,111,-1000000110.0011010110110000100001110011110110101011111,53,3,53,0,7.0,17,7,-2.4422297 ^ 7,What is -2.4422297 ^ 7?,-518.209724857861
1.5143,-9,0.0238832100849471,1.100000111010100100101010001100000101010100110010011,-1001,0.000001100001110100110101110001100011110100000100001100001,52,4,52,0,9.0,11,5,1.5143 ^ -9,What is 1.5143 ^ -9?,0.0238832100849471
-0.164488,6,0.0000198063897318469,-0.0010101000011011111000101011010010010101100111100110001,110,0.00000000000000010100110001001011110010111101000001111110011010001,53,2,50,-1,6.0,13,6,-0.164488 ^ 6,What is -0.164488 ^ 6?,0.0000198063897318469
-0.96402947,-2,1.07601761088471,-0.1111011011001010101000101010011000000111101111000001,-10,1.0001001101110101111000111110000010101011011111010111,52,1,53,-1,2.0,10,6,-0.96402947 ^ -2,What is -0.96402947 ^ -2?,1.07601761088471
7.10435260508,0.2,1.48014717860702,111.00011010101101101101101000110010000100100010110101,0.001100110011001100110011001100110011001100110011001101,1.011110101110101011101100111011010110001001000010001,53,52,52,0,-5.0,47,7,7.10435260508 ^ 0.2,What is 7.10435260508 ^ 0.2?,1.48014717860702
0.11690644,-3,625.87080411885,0.000111011110110110010100100110000111110111100101101101,-11,1001110001.110111101110110100000100110010111010111011,51,2,52,-1,3.0,15,6,0.11690644 ^ -3,What is 0.11690644 ^ -3?,625.87080411885
42.185,0.5,6.49499807544236,101010.00101111010111000010100011110101110000101001,0.1,110.01111110101110000011000110100001100110111001110111,50,1,53,1,-2.0,9,5,42.185 ^ 0.5,What is 42.185 ^ 0.5?,6.49499807544236
-827.4812,-2,0.00000146044003193103,-1100111011.011110110010111111101100010101101101010111,-10,0.00000000000000000001100010000000100010101100101111111001100111111110101,52,1,52,2,2.0,11,6,-827.4812 ^ -2,What is -827.4812 ^ -2?,0.00000146044003193103
-2.20596266,-4,0.0422286669694225,-10.00110100101110011111100000001000111001011010110011,-100,0.00001010110011110111111101110111100101100101110000111111,52,1,52,0,4.0,10,7,-2.20596266 ^ -4,What is -2.20596266 ^ -4?,0.0422286669694225
0.556209865,-0.2,1.12448136467675,0.100011100110001111000101000010111110001100111000001,-0.001100110011001100110011001100110011001100110011001101,1.000111111101111000000010101111100011111110000010111,51,52,52,-1,-5.0,47,7,0.556209865 ^ -0.2,What is 0.556209865 ^ -0.2?,1.12448136467675
0.60852107419528,0.2,0.905430509917534,0.1001101111001000000010011000000010011000011100111101,0.001100110011001100110011001100110011001100110011001101,0.11100111110010100100101100111100111001010111101101001,52,52,53,-1,-5.0,46,7,0.60852107419528 ^ 0.2,What is 0.60852107419528 ^ 0.2?,0.905430509917534
-8.97961727,3,-724.0582054453,-1000.1111101011001000001100101000100100111111001011101,11,-1011010100.000011101110011010001101010101000000001101,53,2,52,0,3.0,12,6,-8.97961727 ^ 3,What is -8.97961727 ^ 3?,-724.0582054453
529476.431904663,-0.5,0.00137428461058475,10000001010001000100.011011101001000101001101110100101,-0.1,0.00000000010110100001000010101011011101010011011000100111110011,53,1,53,5,-2.0,8,8,529476.431904663 ^ -0.5,What is 529476.431904663 ^ -0.5?,0.00137428461058475
-0.41755246725148,-7,-451.879480250919,-0.01101010111001001011011111101111001101011000111101001,-111,-111000011.11100001001001011001111000100011001011001101,52,3,53,-1,7.0,18,8,-0.41755246725148 ^ -7,What is -0.41755246725148 ^ -7?,-451.879480250919
