list1,mean,mean_base_2,list_len,exp,spread,difficulty,difficulty_sd,max_num_significant_bits,max_num_significant_digits,prompt,text_prompt,answer
"['0.000695216', '0.00262839', '0.00417146', '-0.00526378', '-0.00229474']",-0.0000126908,-0.00000000000000001101010011101010100100100010101001110000100010010011,5,-10,-2,147,49,,6,"<|mean|>0.000695216, 0.00262839, 0.00417146, -0.00526378, -0.00229474","What is the mean of the list [0.000695216, 0.00262839, 0.00417146, -0.00526378, -0.00229474]?",-0.0000126908
"['27601000', '36275000', '-65771000', '1658700']",-59075,-1110011011000011,4,2,8,69,18,,5,"<|mean|>27601000, 36275000, -65771000, 1658700","What is the mean of the list [27601000, 36275000, -65771000, 1658700]?",-59075
"['444571571.16673', '444571571.16686', '444571571.16672', '444571571.16685']",444571571.16679,11010011111111001111110110011.001010101011001011,4,8,-4,48,18,,14,"<|mean|>444571571.16673, 444571571.16686, 444571571.16672, 444571571.16685","What is the mean of the list [444571571.16673, 444571571.16686, 444571571.16672, 444571571.16685]?",444571571.16679
"['-0.0000002599', '0.0000002608']",0.000000000450000000000007,0.000000000000000000000000000000011110111011000111101111010101000100101011010111111001,2,-10,-6,45,7,,4,"<|mean|>-0.0000002599, 0.0000002608","What is the mean of the list [-0.0000002599, 0.0000002608]?",0.000000000450000000000007
"['722.7785362191579', '773.4148816209364', '777.5668890985013']",757.920102312865,1011110101.1110101110001011110100110011111010111010101,3,2,2,75,68,,17,"<|mean|>722.7785362191579, 773.4148816209364, 777.5668890985013","What is the mean of the list [722.7785362191579, 773.4148816209364, 777.5668890985013]?",757.920102312865
"['31.425839', '31.424808', '31.426056']",31.4255676666667,11111.01101100111100100000000010101010100100011000101,3,1,-3,54,19,,8,"<|mean|>31.425839, 31.424808, 31.426056","What is the mean of the list [31.425839, 31.424808, 31.426056]?",31.4255676666667
"['-0.0007', '0.0009']",0.0001,0.000000000000011010001101101110001011101011000111000100001100101101,2,-5,-2,56,12,,1,"<|mean|>-0.0007, 0.0009","What is the mean of the list [-0.0007, 0.0009]?",0.0001
"['0.00000006353795642', '0.000000063544073999']",0.0000000635410152095,0.000000000000000000000001000100001110100000010101110001101011100101010101001,2,-8,-11,53,30,,11,"<|mean|>0.00000006353795642, 0.000000063544073999","What is the mean of the list [0.00000006353795642, 0.000000063544073999]?",0.0000000635410152095
"['-28832800', '-56982200', '104216000']",6133666.66666667,10111011001011110100010.10101010101010101010101010111,3,6,8,68,24,,6,"<|mean|>-28832800, -56982200, 104216000","What is the mean of the list [-28832800, -56982200, 104216000]?",6133666.66666667
"['0.0000000604345', '0.0000000604116', '0.0000000603221']",0.0000000603894,0.000000000000000000000001000000110101111011011000111101010110010011100000001,3,-8,-10,90,22,,6,"<|mean|>0.0000000604345, 0.0000000604116, 0.0000000603221","What is the mean of the list [0.0000000604345, 0.0000000604116, 0.0000000603221]?",0.0000000603894
"['352050308.81298476', '352050308.8129847']",352050308.812985,10100111110111101110010000100.110100000001111111001001,2,8,-7,5,9,,17,"<|mean|>352050308.81298476, 352050308.8129847","What is the mean of the list [352050308.81298476, 352050308.8129847]?",352050308.812985
"['504300000', '466600000', '404600000']",458500000,11011010101000010011110100000,3,8,8,47,15,,4,"<|mean|>504300000, 466600000, 404600000","What is the mean of the list [504300000, 466600000, 404600000]?",458500000
"['5942.6428554595', '5942.6428543741', '5942.6428547529', '5942.6428553703']",5942.6428549892,1011100110110.1010010010010010001001010000001010101111,4,3,-6,65,30,,14,"<|mean|>5942.6428554595, 5942.6428543741, 5942.6428547529, 5942.6428553703","What is the mean of the list [5942.6428554595, 5942.6428543741, 5942.6428547529, 5942.6428553703]?",5942.6428549892
"['-37.548550003', '-32.738630769', '72.011263632', '-1.9555761999']",-0.0578733349750011,-0.000011101101000011001001011100010000011100110000011011011,4,-10,2,105,51,,11,"<|mean|>-37.548550003, -32.738630769, 72.011263632, -1.9555761999","What is the mean of the list [-37.548550003, -32.738630769, 72.011263632, -1.9555761999]?",-0.0578733349750011
"['101737249652.917', '101737249652.92', '101737249652.916', '101737249652.909']",101737249652.915,1011110110000000000110011101101110100.1110101000111101,4,11,-2,26,17,,15,"<|mean|>101737249652.917, 101737249652.92, 101737249652.916, 101737249652.909","What is the mean of the list [101737249652.917, 101737249652.92, 101737249652.916, 101737249652.909]?",101737249652.915
"['244806722.5201098', '244806722.6169117', '244806722.4396165', '244806722.5410409', '244806722.466248']",244806722.516785,1110100101110111010001000010.1000010001001100000001011,5,8,-1,85,40,,16,"<|mean|>244806722.5201098, 244806722.6169117, 244806722.4396165, 244806722.5410409, 244806722.466248","What is the mean of the list [244806722.5201098, 244806722.6169117, 244806722.4396165, 244806722.5410409, 244806722.466248]?",244806722.516785
"['33035.99', '12621.42', '-4044.28', '-41438.18']",43.7374999999993,101011.101111001100110011001100110011001100110000001,4,1,5,122,40,,7,"<|mean|>33035.99, 12621.42, -4044.28, -41438.18","What is the mean of the list [33035.99, 12621.42, -4044.28, -41438.18]?",43.7374999999993
"['24377738581.411', '23127191668.776', '23527244055.063', '24654634947.674', '24725351345.889']",24082432119.7626,10110011011011011001100000001110111.110000110011100111,5,10,9,154,59,,14,"<|mean|>24377738581.411, 23127191668.776, 23527244055.063, 24654634947.674, 24725351345.889","What is the mean of the list [24377738581.411, 23127191668.776, 23527244055.063, 24654634947.674, 24725351345.889]?",24082432119.7626
"['4040000', '-1160000', '-9990000', '7060000']",-12500,-11000011010100,4,2,7,46,9,,3,"<|mean|>4040000, -1160000, -9990000, 7060000","What is the mean of the list [4040000, -1160000, -9990000, 7060000]?",-12500
"['-60', '80', '-20']",0,0.0,3,-4,2,6,3,,1,"<|mean|>-60, 80, -20","What is the mean of the list [-60, 80, -20]?",0
"['-0.000000000021246380256', '0.0000000000176240697619', '-0.0000000000102307600988', '0.0000000000539150227345', '-0.0000000000196735506214']",0.00000000000407768030404,0.000000000000000000000000000000000000010001111011110000111101010011111011101001111111110011,5,-12,-10,158,72,,12,"<|mean|>-0.000000000021246380256, 0.0000000000176240697619, -0.0000000000102307600988, 0.0000000000539150227345, -0.0000000000196735506214","What is the mean of the list [-0.000000000021246380256, 0.0000000000176240697619, -0.0000000000102307600988, 0.0000000000539150227345, -0.0000000000196735506214]?",0.00000000000407768030404
"['9412621.5822834', '9412621.582683', '9412621.5831849']",9412621.5827171,100011111010000000001101.10010101001011001111001010101,3,6,-3,32,32,,14,"<|mean|>9412621.5822834, 9412621.582683, 9412621.5831849","What is the mean of the list [9412621.5822834, 9412621.582683, 9412621.5831849]?",9412621.5827171
"['-2000', '200', '-7000', '9000']",50,110010,4,1,4,24,1,,1,"<|mean|>-2000, 200, -7000, 9000","What is the mean of the list [-2000, 200, -7000, 9000]?",50
"['1.3934370036782', '1.3934358817284', '1.3934313642679', '1.3934365076742']",1.39343518933718,1.01100100101110000010101100100111010011000111101101,4,0,-5,75,39,,14,"<|mean|>1.3934370036782, 1.3934358817284, 1.3934313642679, 1.3934365076742","What is the mean of the list [1.3934370036782, 1.3934358817284, 1.3934313642679, 1.3934365076742]?",1.39343518933718
"['257.1578913514098', '334.7329258901242', '-591.9619694235394']",-0.0237173940017783,-0.0000011000010010010101111101011110010101011111111111111111,3,-12,3,71,71,,16,"<|mean|>257.1578913514098, 334.7329258901242, -591.9619694235394","What is the mean of the list [257.1578913514098, 334.7329258901242, -591.9619694235394]?",-0.0237173940017783
