list1,mean,mean_base_2,list_len,exp,spread,difficulty,difficulty_sd,max_num_significant_bits,max_num_significant_digits,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
"['0.000695216', '0.00262839', '0.00417146', '-0.00526378', '-0.00229474']",-0.0000126908,-0.00000000000000001101010011101010100100100010101001110000100010010011,5,-10,-2,147,49,,6,"<|mean|>0.000695216, 0.00262839, 0.00417146, -0.00526378, -0.00229474","What is the mean of the list [0.000695216, 0.00262839, 0.00417146, -0.00526378, -0.00229474]?",-0.0000126908,20,,20,185,205,,,0,,0,0,0,2.15625e-05,True,0.00043125,0.00023125,0.0002,-0.00021291,0.003455660906272682,"{""answer"":-0.00021291}"
"['27601000', '36275000', '-65771000', '1658700']",-59075,-1110011011000011,4,2,8,69,18,,5,"<|mean|>27601000, 36275000, -65771000, 1658700","What is the mean of the list [27601000, 36275000, -65771000, 1658700]?",-59075,18,,18,170,188,,,0,,0,0,0,1.9625e-05,True,0.0003925,0.0002125,0.00018,-6004825,0.0005696924116325841,"{""answer"":-6004825}"
"['444571571.16673', '444571571.16686', '444571571.16672', '444571571.16685']",444571571.16679,11010011111111001111110110011.001010101011001011,4,8,-4,48,18,,14,"<|mean|>444571571.16673, 444571571.16686, 444571571.16672, 444571571.16685","What is the mean of the list [444571571.16673, 444571571.16686, 444571571.16672, 444571571.16685]?",444571571.16679,20,,20,182,202,,,0,,0,0,0,2.1375e-05,True,0.0004275,0.0002275,0.0002,444571571.16679,1.0,"{""answer"":444571571.16679}"
"['-0.0000002599', '0.0000002608']",0.000000000450000000000007,0.000000000000000000000000000000011110111011000111101111010101000100101011010111111001,2,-10,-6,45,7,,4,"<|mean|>-0.0000002599, 0.0000002608","What is the mean of the list [-0.0000002599, 0.0000002608]?",0.000000000450000000000007,20,,20,166,186,,,0,,0,0,0,2.0375e-05,True,0.0004075,0.0002075,0.0002,4.5e-10,0.9406952251145828,"{""answer"":0.00000000045}"
"['722.7785362191579', '773.4148816209364', '777.5668890985013']",757.920102312865,1011110101.1110101110001011110100110011111010111010101,3,2,2,75,68,,17,"<|mean|>722.7785362191579, 773.4148816209364, 777.5668890985013","What is the mean of the list [722.7785362191579, 773.4148816209364, 777.5668890985013]?",757.920102312865,20,,20,177,197,,,0,,0,0,0,2.10625e-05,True,0.00042125,0.00022125,0.0002,757.920102312865,1.0,"{""answer"":757.920102312865}"
"['31.425839', '31.424808', '31.426056']",31.4255676666667,11111.01101100111100100000000010101010100100011000101,3,1,-3,54,19,,8,"<|mean|>31.425839, 31.424808, 31.426056","What is the mean of the list [31.425839, 31.424808, 31.426056]?",31.4255676666667,21,,21,168,189,,,0,,0,0,0,2.1e-05,True,0.00042,0.00021,0.00021,31.4255676666667,1.0,"{""answer"":31.4255676666667}"
"['-0.0007', '0.0009']",0.0001,0.000000000000011010001101101110001011101011000111000100001100101101,2,-5,-2,56,12,,1,"<|mean|>-0.0007, 0.0009","What is the mean of the list [-0.0007, 0.0009]?",0.0001,18,,18,162,180,,,0,,0,0,0,1.9125e-05,True,0.0003825,0.0002025,0.00018,0.0001,1.0,"{""answer"":0.0001}"
"['0.00000006353795642', '0.000000063544073999']",0.0000000635410152095,0.000000000000000000000001000100001110100000010101110001101011100101010101001,2,-8,-11,53,30,,11,"<|mean|>0.00000006353795642, 0.000000063544073999","What is the mean of the list [0.00000006353795642, 0.000000063544073999]?",0.0000000635410152095,23,,23,170,193,,,0,,0,0,0,2.2125e-05,True,0.0004425,0.0002125,0.00023,6.35410152095e-08,1.0,"{""answer"":0.0000000635410152095}"
"['-28832800', '-56982200', '104216000']",6133666.66666667,10111011001011110100010.10101010101010101010101010111,3,6,8,68,24,,6,"<|mean|>-28832800, -56982200, 104216000","What is the mean of the list [-28832800, -56982200, 104216000]?",6133666.66666667,21,,21,165,186,,,0,,0,0,0,2.08125e-05,True,0.00041625,0.00020625,0.00021,6140166.666666667,0.21840445767003136,"{""answer"":6140166.666666667}"
"['0.0000000604345', '0.0000000604116', '0.0000000603221']",0.0000000603894,0.000000000000000000000001000000110101111011011000111101010110010011100000001,3,-8,-10,90,22,,6,"<|mean|>0.0000000604345, 0.0000000604116, 0.0000000603221","What is the mean of the list [0.0000000604345, 0.0000000604116, 0.0000000603221]?",0.0000000603894,21,,21,177,198,,,0,,0,0,0,2.15625e-05,True,0.00043125,0.00022125,0.00021,6.039357e-08,0.2974579766358969,"{""answer"":6.039357e-8}"
