num1,num2,prod,num1_base_2,num2_base_2,product_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,product_significant_digits_base_2,num1_exp,num2_exp,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,raw_response,parsed_answer,logSMAPE_acc,usage.usage_metadata.prompt_token_count,usage.usage_metadata.candidates_token_count,usage.usage_metadata.total_token_count,usage.usage_metadata.thoughts_token_count,usage.output_tokens,usage.tokens
6741.74,-85784589.7707,-578337400240.719,1101001010101.101111010111000010100011110101110000101,-101000111001111100000001101.11000101010011001001100001,-1000011010100111100110000110010110110000.101110000001,52,53,52,3,7,52,17,6741.74 * -85784589.7707,What is 6741.74 * -85784589.7707?,-578337400240.719,17,,17,142,159,,,0,,0,0,0,8.51e-05,False,,4.26e-05,4.25e-05,"{""answer"": -578200000000}",-578200000000,0.26167814586737703,,,,,,
0.000458,-0.00667525,-0.0000030572645,0.0000000000011110000000111111011100000101100001010111101011111111,-0.000000011011010101111000000111000111000101001111110011100111,-0.000000000000000000110011010010101101100111011101111011111001000110011,53,53,51,-4,-3,60,9,0.000458 * -0.00667525,What is 0.000458 * -0.00667525?,-0.0000030572645,18,,18,140,158,,,0,,0,0,0,8.7e-05,False,,4.2e-05,4.5e-05,"{""answer"": -3.05616475e-6}",-3.05616475e-06,0.24966606132556454,,,,,,
0.00933518755552522,-0.2844918606384052,-0.00265578487707986,0.00000010011000111100101001110101010000001100010100010001001,-0.010010001101010001110101011001010110101110001110010011,-0.0000000010101110000011001010110100110001001110001001000011101,53,53,53,-3,-1,49,29,0.00933518755552522 * -0.2844918606384052,What is 0.00933518755552522 * -0.2844918606384052?,-0.00265578487707986,26,,26,159,185,,,0,,0,0,0,0.0001127,False,,4.77e-05,6.5e-05,"{""answer"": -0.0026550000000000003}",-0.0026550000000000002,0.25535713753209566,,,,,,
2269.078556217,-0.0000000505040727,-0.000114597708365194,100011011101.00010100000111000100001010011110111010011,-0.000000000000000000000000110110001110100111010000101011111110000011101011111,-0.000000000000011110000010101000010110100011011101001100000000001,53,51,50,3,-8,55,18,2269.078556217 * -0.0000000505040727,What is 2269.078556217 * -0.0000000505040727?,-0.000114597708365194,27,,27,154,181,,,0,,0,0,0,0.0001137,False,,4.62e-05,6.75e-05,"{""answer"": -0.00011459649999999999}",-0.00011459649999999999,0.3518670287819788,,,,,,
0.0000000021917,52.79,0.000000115699843,0.00000000000000000000000000001001011010011100110010110100110110100101100101100111,110100.11001010001111010111000010100011110101110000101,0.000000000000000000000001111100001110110101010010100111010010010101100000001,52,53,52,-9,1,55,9,0.0000000021917 * 52.79,What is 0.0000000021917 * 52.79?,0.000000115699843,22,,22,142,164,,,0,,0,0,0,9.76e-05,False,,4.26e-05,5.5e-05,"{""answer"": 0.000000115669943}",1.15669943e-07,0.2592423637711297,,,,,,
0.00078382,0.00000000319107844,0.0000000000025012311028408,0.00000000001100110101111001010001010001000001010101011000101011,0.000000000000000000000000000011011011010010100000101110101100010111001111111101001,0.000000000000000000000000000000000000001011000000000010001011001000000101111101110110101011,52,53,52,-4,-9,54,13,0.00078382 * 0.00000000319107844,What is 0.00078382 * 0.00000000319107844?,0.0000000000025012311028408,27,,27,151,178,,,0,,0,0,0,0.0001128,False,,4.53e-05,6.75e-05,"{""answer"": 2.5019999999999997e-12}",2.5019999999999996e-12,0.2542254871584749,,,,,,
59.3713,0.0000000003933618561849,0.0000000233544047721106,111011.01011111000011011000010001001101000000010011101,0.00000000000000000000000000000001101100001000000110000100111100010110011011110110001,0.000000000000000000000000011001000100111001110000100010100001000011110001111111,53,52,53,1,-10,49,19,59.3713 * 0.0000000003933618561849,What is 59.3713 * 0.0000000003933618561849?,0.0000000233544047721106,26,,26,153,179,,,0,,0,0,0,0.0001109,False,,4.59e-05,6.5e-05,"{""answer"": 2.3309999999999997e-8}",2.3309999999999998e-08,0.20143707233281402,,,,,,
0.091474150694,-0.000004705,-0.00000043038587901527,0.0001011101101010110110011001010110101000111111001011,-0.00000000000000000100111011101111110100100011010101101100011100110111,-0.00000000000000000000011100111000011111100100011101000101101111010011010101,49,51,53,-2,-6,60,13,0.091474150694 * -0.000004705,What is 0.091474150694 * -0.000004705?,-0.00000043038587901527,33,,33,147,180,,,0,,0,0,0,0.0001266,False,,4.41e-05,8.25e-05,"{""answer"": -0.00000000043030899999999997}",-4.30309e-10,5.789560658520099e-05,,,,,,
-1000,0.0000008,-0.0008,-1111101000,0.0000000000000000000011010110101111111001010011010101111001010111101001,-0.000000000011010001101101110001011101011000111000100001100101101,7,50,53,3,-7,37,2,-1000 * 0.0000008,What is -1000 * 0.0000008?,-0.0008,11,,11,135,146,,,0,,0,0,0,6.8e-05,False,,4.05e-05,2.75e-05,"{""answer"": -0.0008}",-0.0008,1.0,,,,,,
947114876.695,0.00000000000025156982272868,0.000238265521633857,111000011100111101001101111100.10110001111010111000011,0.00000000000000000000000000000000000000000100011011001111100001000010001011110100100100111001,0.00000000000011111001110101101110100111111000100011010111100110101,53,51,53,8,-13,55,26,947114876.695 * 0.00000000000025156982272868,What is 947114876.695 * 0.00000000000025156982272868?,0.000238265521633857,27,,27,163,190,,,0,,0,0,0,0.0001164,False,,4.89e-05,6.75e-05,"{""answer"": 0.00023836800000000002}",0.00023836800000000003,0.24450349269113686,,,,,,
