list1,std,std_base_2,list_len,exp,spread,difficulty,difficulty_sd,max_num_significant_bits,max_num_significant_digits,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,raw_response,parsed_answer,logSMAPE_acc
"['370', '1300', '1000']",387.556447501522,110000011.10001110011100110101011111101100111110100101,3,2,3,14,8,,2,"<|std|>370, 1300, 1000","What is the std of the list [370, 1300, 1000]?",387.556447501522,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,"{""answer"": 387.2983346207417}",387.2983346207417,0.23182737598111086
"['90215725343.6', '90215725348.5', '90215725467.4', '90215725427.5']",52.654459661005,110100.10100111100010101010101100011000100100010101011,4,10,2,41,21,,12,"<|std|>90215725343.6, 90215725348.5, 90215725467.4, 90215725427.5","What is the std of the list [90215725343.6, 90215725348.5, 90215725467.4, 90215725427.5]?",52.654459661005,13,,13,156,169,,,0,,0,0,0,0.0001092,False,,8.736e-05,2.184e-05,"{""answer"": 52.2015325445527}",52.2015325445527,0.15763766211654143
"['8280334200000', '8278742300000', '8280110500000']",703653840.085213,101001111100001110011111010000.0001010111010000100001,3,12,9,61,25,,8,"<|std|>8280334200000, 8278742300000, 8280110500000","What is the std of the list [8280334200000, 8278742300000, 8280110500000]?",703653840.085213,11,,11,145,156,,,0,,0,0,0,9.968e-05,False,,8.12e-05,1.848e-05,"{""answer"": 81600000.0}",81600000.0,0.006745472896844535
"['0.0007853953757', '-0.0002737568586', '-0.000260001169']",0.000496078691124453,0.000000000010000010000010110100011100000100101110111010000111101,3,-5,-3,103,45,,10,"<|std|>0.0007853953757, -0.0002737568586, -0.000260001169","What is the std of the list [0.0007853953757, -0.0002737568586, -0.000260001169]?",0.000496078691124453,14,,14,150,164,,,0,,0,0,0,0.00010752,False,,8.4e-05,2.352e-05,"{""answer"": 0.000552196200000000}",0.0005521962,0.08475845330193
"['0.005783709235452', '0.005773106746336', '0.005768389035874', '0.005774297359436']",0.00000555814346013824,0.0000000000000000010111010100000000001011010111001111111100110100100101,4,-3,-5,90,47,,13,"<|std|>0.005783709235452, 0.005773106746336, 0.005768389035874, 0.005774297359436","What is the std of the list [0.005783709235452, 0.005773106746336, 0.005768389035874, 0.005774297359436]?",0.00000555814346013824,13,,13,160,173,,,0,,0,0,0,0.00011144,False,,8.96e-05,2.184e-05,"{""answer"": 0.000005000000000}",5e-06,0.08512278122217463
"['-0.62207736', '0.708764264']",0.665420812,0.1010101001011001000001001011000110011110001001011101,2,-2,0,47,29,,9,"<|std|>-0.62207736, 0.708764264","What is the std of the list [-0.62207736, 0.708764264]?",0.665420812,13,,13,138,151,,,0,,0,0,0,9.912e-05,False,,7.728e-05,2.184e-05,"{""answer"": 0.666666666666667}",0.666666666666667,0.201937690849932
"['167858.7699459885', '167858.7687653592']",0.000590314652072266,0.00000000001001101010111111010110001000000000000000000000000001,2,5,-2,42,43,,16,"<|std|>167858.7699459885, 167858.7687653592","What is the std of the list [167858.7699459885, 167858.7687653592]?",0.000590314652072266,13,,13,142,155,,,0,,0,0,0,0.00010136,False,,7.952e-05,2.184e-05,"{""answer"": 0.000590490000000}",0.00059049,0.25521849451649814
"['420073043356.7398', '420073087940.66223', '420073208071.59186', '420073222407.42596']",76606.1860179509,10010101100111110.001011111001111011011111010101111001,4,11,5,91,52,,17,"<|std|>420073043356.7398, 420073087940.66223, 420073208071.59186, 420073222407.42596","What is the std of the list [420073043356.7398, 420073087940.66223, 420073208071.59186, 420073222407.42596]?",76606.1860179509,12,,12,160,172,,,0,,0,0,0,0.00010976,False,,8.96e-05,2.016e-05,"{""answer"": 80020.201192199}",80020.201192199,0.11077329889296349
"['448538410480.1', '457397061314.5', '-270936542246.4', '-851637490265.9', '208671075681']",500524269898.732,111010010001001100100100100000101001010.10111011011001,5,3,12,151,63,,13,"<|std|>448538410480.1, 457397061314.5, -270936542246.4, -851637490265.9, 208671075681","What is the std of the list [448538410480.1, 457397061314.5, -270936542246.4, -851637490265.9, 208671075681]?",500524269898.732,15,,15,162,177,,,0,,0,0,0,0.00011592,False,,9.072e-05,2.52e-05,"{""answer"": 5.2012012012012e11}",520120120120.12,0.11444735609935357
"['-0.0000000000141635', '0.000000000033204']",0.00000000002368375,0.0000000000000000000000000000000000011010000010100110001000001010111101001010100111111001,2,-12,-10,53,15,,6,"<|std|>-0.0000000000141635, 0.000000000033204","What is the std of the list [-0.0000000000141635, 0.000000000033204]?",0.00000000002368375,14,,14,143,157,,,0,,0,0,0,0.0001036,False,,8.008e-05,2.352e-05,"{""answer"": 0.0000000000236835}",2.36835e-11,0.3518358775305956
"['-843.758554547', '4477.89363008', '-3653.72511224']",3372.0932733895,110100101100.00010111111000001100001111001101011111011,3,-11,4,103,57,,12,"<|std|>-843.758554547, 4477.89363008, -3653.72511224","What is the std of the list [-843.758554547, 4477.89363008, -3653.72511224]?",3372.0932733895,12,,12,147,159,,,0,,0,0,0,0.00010248,False,,8.232e-05,2.016e-05,"{""answer"": 3123.659192019}",3123.659192019,0.09449455284319695
"['6362747.57171', '6360684.2086']",1031.68155500013,10000000111.101011100111101001100011011100111111101111,2,6,4,43,32,,12,"<|std|>6362747.57171, 6360684.2086","What is the std of the list [6362747.57171, 6360684.2086]?",1031.68155500013,11,,11,140,151,,,0,,0,0,0,9.688e-05,False,,7.84e-05,1.848e-05,"{""answer"": 1453.18155}",1453.18155,0.05136699293042653
"['376949.02', '-376946']",376947.51,1011100000001110011.10000010100011110101110000101001,2,0,6,8,26,,8,"<|std|>376949.02, -376946","What is the std of the list [376949.02, -376946]?",376947.51,10,,10,134,144,,,0,,0,0,0,9.184e-05,False,,7.504e-05,1.68e-05,"{""answer"": 376947.51}",376947.51,1.0
