list1,std,std_base_2,list_len,exp,spread,difficulty,difficulty_sd,max_num_significant_bits,max_num_significant_digits,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
"['370', '1300', '1000']",387.556447501522,110000011.10001110011100110101011111101100111110100101,3,2,3,14,8,,2,"<|std|>370, 1300, 1000","What is the std of the list [370, 1300, 1000]?",387.556447501522,20,,20,161,181,,,0,,0,0,0,2.00625e-05,True,0.00040125,0.00020125,0.0002,397.3187149073,0.12701665909028237,"{""answer"":397.3187149073}"
"['90215725343.6', '90215725348.5', '90215725467.4', '90215725427.5']",52.654459661005,110100.10100111100010101010101100011000100100010101011,4,10,2,41,21,,12,"<|std|>90215725343.6, 90215725348.5, 90215725467.4, 90215725427.5","What is the std of the list [90215725343.6, 90215725348.5, 90215725467.4, 90215725427.5]?",52.654459661005,21,,21,182,203,,,0,,0,0,0,2.1875e-05,True,0.0004375,0.0002275,0.00021,42.7749332819403,0.06566306906555325,"{""answer"":42.7749332819403}"
"['8280334200000', '8278742300000', '8280110500000']",703653840.085213,101001111100001110011111010000.0001010111010000100001,3,12,9,61,25,,8,"<|std|>8280334200000, 8278742300000, 8280110500000","What is the std of the list [8280334200000, 8278742300000, 8280110500000]?",703653840.085213,20,,20,171,191,,,0,,0,0,0,2.06875e-05,True,0.00041375,0.00021375,0.0002,83805546.9126,0.006929516984050756,"{""answer"":83805546.9126}"
"['0.0007853953757', '-0.0002737568586', '-0.000260001169']",0.000496078691124453,0.000000000010000010000010110100011100000100101110111010000111101,3,-5,-3,103,45,,10,"<|std|>0.0007853953757, -0.0002737568586, -0.000260001169","What is the std of the list [0.0007853953757, -0.0002737568586, -0.000260001169]?",0.000496078691124453,23,,23,176,199,,,0,,0,0,0,2.25e-05,True,0.00045,0.00022,0.00023,0.0004645811066707487,0.09895282449491984,"{""answer"":0.0004645811066707487}"
"['0.005783709235452', '0.005773106746336', '0.005768389035874', '0.005774297359436']",0.00000555814346013824,0.0000000000000000010111010100000000001011010111001111111100110100100101,4,-3,-5,90,47,,13,"<|std|>0.005783709235452, 0.005773106746336, 0.005768389035874, 0.005774297359436","What is the std of the list [0.005783709235452, 0.005773106746336, 0.005768389035874, 0.005774297359436]?",0.00000555814346013824,24,,24,186,210,,,0,,0,0,0,2.3625e-05,True,0.0004725,0.0002325,0.00024,4.48147670813506e-06,0.06464239868686447,"{""answer"":4.48147670813506e-06}"
"['-0.62207736', '0.708764264']",0.665420812,0.1010101001011001000001001011000110011110001001011101,2,-2,0,47,29,,9,"<|std|>-0.62207736, 0.708764264","What is the std of the list [-0.62207736, 0.708764264]?",0.665420812,19,,19,164,183,,,0,,0,0,0,1.975e-05,True,0.000395,0.000205,0.00019,0.665420812,1.0,"{""answer"":0.665420812}"
"['167858.7699459885', '167858.7687653592']",0.000590314652072266,0.00000000001001101010111111010110001000000000000000000000000001,2,5,-2,42,43,,16,"<|std|>167858.7699459885, 167858.7687653592","What is the std of the list [167858.7699459885, 167858.7687653592]?",0.000590314652072266,23,,23,168,191,,,0,,0,0,0,2.2e-05,True,0.00044,0.00021,0.00023,0.0005903142132333462,0.4286538839872757,"{""answer"":0.0005903142132333462}"
"['420073043356.7398', '420073087940.66223', '420073208071.59186', '420073222407.42596']",76606.1860179509,10010101100111110.001011111001111011011111010101111001,4,11,5,91,52,,17,"<|std|>420073043356.7398, 420073087940.66223, 420073208071.59186, 420073222407.42596","What is the std of the list [420073043356.7398, 420073087940.66223, 420073208071.59186, 420073222407.42596]?",76606.1860179509,21,,21,186,207,,,0,,0,0,0,2.2125e-05,True,0.0004425,0.0002325,0.00021,70752.27238681538,0.09339525059621162,"{""answer"":70752.27238681538}"
"['448538410480.1', '457397061314.5', '-270936542246.4', '-851637490265.9', '208671075681']",500524269898.732,111010010001001100100100100000101001010.10111011011001,5,3,12,151,63,,13,"<|std|>448538410480.1, 457397061314.5, -270936542246.4, -851637490265.9, 208671075681","What is the std of the list [448538410480.1, 457397061314.5, -270936542246.4, -851637490265.9, 208671075681]?",500524269898.732,20,,20,188,208,,,0,,0,0,0,2.175e-05,True,0.000435,0.000235,0.0002,614697661672.274,0.06598642657319724,"{""answer"":614697661672.274}"
"['-0.0000000000141635', '0.000000000033204']",0.00000000002368375,0.0000000000000000000000000000000000011010000010100110001000001010111101001010100111111001,2,-12,-10,53,15,,6,"<|std|>-0.0000000000141635, 0.000000000033204","What is the std of the list [-0.0000000000141635, 0.000000000033204]?",0.00000000002368375,22,,22,169,191,,,0,,0,0,0,2.15625e-05,True,0.00043125,0.00021125,0.00022,2.106631685e-11,0.0821945393292351,"{""answer"":2.106631685e-11}"
