list1,std,std_base_2,list_len,exp,spread,difficulty,difficulty_sd,max_num_significant_bits,max_num_significant_digits,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
"['370', '1300', '1000']",387.556447501522,110000011.10001110011100110101011111101100111110100101,3,2,3,14,8,,2,"<|std|>370, 1300, 1000","What is the std of the list [370, 1300, 1000]?",387.556447501522,22,,22,149,171,,,0,,0,0,0,5.214e-05,False,,3.278e-05,1.936e-05,410.777555378225,0.10242011274816139,"{""answer"": 410.777555378225}"
"['90215725343.6', '90215725348.5', '90215725467.4', '90215725427.5']",52.654459661005,110100.10100111100010101010101100011000100100010101011,4,10,2,41,21,,12,"<|std|>90215725343.6, 90215725348.5, 90215725467.4, 90215725427.5","What is the std of the list [90215725343.6, 90215725348.5, 90215725467.4, 90215725427.5]?",52.654459661005,24,,24,192,216,,,0,,0,0,0,6.336e-05,False,,4.224e-05,2.112e-05,10.954451150103322,0.012225454367399516,"{""answer"": 10.954451150103322}"
"['8280334200000', '8278742300000', '8280110500000']",703653840.085213,101001111100001110011111010000.0001010111010000100001,3,12,9,61,25,,8,"<|std|>8280334200000, 8278742300000, 8280110500000","What is the std of the list [8280334200000, 8278742300000, 8280110500000]?",703653840.085213,22,,22,177,199,,,0,,0,0,0,5.3e-05,False,,3.54e-05,1.76e-05,85197.3577248238,7.011163805382771e-06,"{""answer"": 85197.3577248238}"
"['0.0007853953757', '-0.0002737568586', '-0.000260001169']",0.000496078691124453,0.000000000010000010000010110100011100000100101110111010000111101,3,-5,-3,103,45,,10,"<|std|>0.0007853953757, -0.0002737568586, -0.000260001169","What is the std of the list [0.0007853953757, -0.0002737568586, -0.000260001169]?",0.000496078691124453,23,,23,182,205,,,0,,0,0,0,5.48e-05,False,,3.64e-05,1.84e-05,0.000507087473472,0.13064223934166755,"{""answer"": 0.000507087473472}"
"['0.005783709235452', '0.005773106746336', '0.005768389035874', '0.005774297359436']",0.00000555814346013824,0.0000000000000000010111010100000000001011010111001111111100110100100101,4,-3,-5,90,47,,13,"<|std|>0.005783709235452, 0.005773106746336, 0.005768389035874, 0.005774297359436","What is the std of the list [0.005783709235452, 0.005773106746336, 0.005768389035874, 0.005774297359436]?",0.00000555814346013824,20,,20,208,228,,,0,,0,0,0,5.76e-05,False,,4.16e-05,1.6e-05,4.115447e-06,0.05509418206772856,"{""answer"": 0.000004115447}"
"['-0.62207736', '0.708764264']",0.665420812,0.1010101001011001000001001011000110011110001001011101,2,-2,0,47,29,,9,"<|std|>-0.62207736, 0.708764264","What is the std of the list [-0.62207736, 0.708764264]?",0.665420812,24,,24,157,181,,,0,,0,0,0,5.566e-05,False,,3.454e-05,2.112e-05,0.9410208000000001,0.05103905006049918,"{""answer"": 0.9410208000000001}"
"['167858.7699459885', '167858.7687653592']",0.000590314652072266,0.00000000001001101010111111010110001000000000000000000000000001,2,5,-2,42,43,,16,"<|std|>167858.7699459885, 167858.7687653592","What is the std of the list [167858.7699459885, 167858.7687653592]?",0.000590314652072266,27,,27,282,309,,,0,,0,0,0,0.0002016,False,,0.0001692,3.24e-05,5.899999999999999e-05,0.005806894027329072,"{""answer"": 5.899999999999999e-05}"
"['420073043356.7398', '420073087940.66223', '420073208071.59186', '420073222407.42596']",76606.1860179509,10010101100111110.001011111001111011011111010101111001,4,11,5,91,52,,17,"<|std|>420073043356.7398, 420073087940.66223, 420073208071.59186, 420073222407.42596","What is the std of the list [420073043356.7398, 420073087940.66223, 420073208071.59186, 420073222407.42596]?",76606.1860179509,23,,23,211,234,,,0,,0,0,0,6.666e-05,False,,4.642e-05,2.024e-05,86210.58571428571,0.08194859427505244,"{""answer"": 86210.58571428571}"
"['448538410480.1', '457397061314.5', '-270936542246.4', '-851637490265.9', '208671075681']",500524269898.732,111010010001001100100100100000101001010.10111011011001,5,3,12,151,63,,13,"<|std|>448538410480.1, 457397061314.5, -270936542246.4, -851637490265.9, 208671075681","What is the std of the list [448538410480.1, 457397061314.5, -270936542246.4, -851637490265.9, 208671075681]?",500524269898.732,20,,20,322,342,,,0,,0,0,0,0.0002172,False,,0.0001932,2.4e-05,448538410480.1,0.08409397787422829,"{""answer"": 448538410480.1}"
"['-0.0000000000141635', '0.000000000033204']",0.00000000002368375,0.0000000000000000000000000000000000011010000010100110001000001010111101001010100111111001,2,-12,-10,53,15,,6,"<|std|>-0.0000000000141635, 0.000000000033204","What is the std of the list [-0.0000000000141635, 0.000000000033204]?",0.00000000002368375,27,,27,283,310,,,0,,0,0,0,0.0002022,False,,0.0001698,3.24e-05,3.299999999999999e-11,0.05228116264679168,"{""answer"": 3.299999999999999e-11}"
